Source String,Target String,Predicted String
atul,అతుల్,అటుల్
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు
jeffersonville,జెఫర్సన్విల్,జెఫ్ఫర్సన్సిలిల్
tiwari,తివారి,తివారి
dhishaa,దిశా,ధిశా
durgavansh,దుర్గవంష్,దుర్గాన్్్
chikkati,చిక్కటి,చిక్కటి
prozect,ప్రాజెక్ట్,ప్రోజెక్ట్
ladakh,లడఖ్,లాధఖ్
darmapuri,ధర్మపురి,దర్మాపూరి
behuria,బెహూరియా,బెహురియా
samudramulo,సముద్రములో,సముద్రములో
olympia,ఒలింపియా,ఒలింీపియా
tanikhilu,తనిఖీలు,తనిఖిహు
mantapamu,మంటపము,మంటపము
caart,కార్ట్,కారా్్ట్
oorugallunu,ఓరుగల్లును,ఊరుగల్లును
criyalu,క్రియలు,క్రియాలు
ivvaalanna,ఇవ్వాలన్న,ఇవ్వాలన్న
nirnayamtho,నిర్ణయంతో,నిర్ణయంతో
brahmaanda,బ్రహ్మాండ,బ్రహ్మాంద
parinamistaaru,పరిణమిస్తారు,పరిణమిస్తారు
pacifica,పసిఫిక,పేసిఫిక్క
chengalpattu,చెంగల్పట్టు,చెంగల్పట్టు
pinni,పిన్ని,పిన్ని
behar,బెహర్,బేహర్
buldhana,బుల్ధనా,బుల్ధన
chinnadi,చిన్నది,చిన్నది
angikarinche,అంగీకరించే,అంగికరించే
praananga,ప్రాణంగా,ప్రాణంగ
vaivaswatha,వైవస్వత,వైవస్వత
truptimundu,తృప్తిముందు,తృర్తిముందు
daallaas,డల్లాస్,దాళ్లాస్
whiski,విస్కీ,విస్కి
mishato,మిషతో,మిషతో
compose,కంపోజ్,కాపోస్
utilities,యుటిలిటీస్,అటటిలైటీస్
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
frederick,ఫ్రెడరిక్,ఫ్రెడరరిక్క్
prabho,ప్రభో,ప్రభో
gnaapamgaa,జ్ఞాపంగా,జ్ఞాపంగా
mathew,మాథ్యూ,మాథే్్
madrasuku,మద్రాసుకు,మద్రసుకు
katihar,కటిహర్,కటిహార్
heeraakood,హీరాకూడ్,హీరాకూడ్
nobul,నోబుల్,నోబుల్
dharpanam,దర్పణం,ధర్పణం
annintinii,అన్నింటినీ,అన్నింటినీ
uttarakoriyaa,ఉత్తరకొరియా,ఉత్తరకోరియా
vondala,వొందల,వొందాల
yedhurkonendhuku,ఎదుర్కొనేందుకు,ఏేధుర్కొనేందుకు
digudu,దిగుడు,దిగుడు
lancaster,లన్కాస్టర్,లాంాకాస్టర్
undo,ఉందో,ఉండో
yemmiganur,ఎమ్మిగనూర్,యమ్మిగననూర్
poll,పోల్,పోల్
saiqil,సైకిల్,సైకిలిల్
sanoop,సనూప్,సనూప్
freeman,ఫ్రీమ్యాన్,ఫ్రీమనన్
chaddi,చద్ది,చద్ది
gurnani,గుర్ణని,గుర్ణని
akolkar,అకోల్కర్,అకోల్కర్్
gilmore,గిల్మోర్,గిల్మోర్
teesenduku,తీసేందుకు,తీసేందుకు
manasulone,మనసులోనే,మనసులోనే
kadhalugaa,కధలుగా,కధలుగా
prachaaraamsham,ప్రచారాంశం,ప్రచారాంశం
whistle,విజిల్,విస్ట్లే
prateecharyalo,ప్రతీచర్యలో,ప్రతీచర్యలో
saanukoolata,సానుకూలత,సానుకోలత
aerpadaka,ఏర్పడక,ఈర్పడకక
syracuse,సైరక్యూస్,స్రాసుయూ్
rasindi,రాసింది,రాసింది
saralatha,సరళత,సరలత
boksing,బాక్సింగ్,బోక్సింగ్
vydyamlo,వైద్యంలో,వైద్యంలో
oraacle,ఒరాకిల్,ఓరాక్లే
chha,ఛ,చాా
aemaathram,ఏమాత్రం,ఈమాత్రం
sabhalloo,సభల్లో,సభల్లో
costa,కోస్తా,కోస్టా
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్ణించుకుంటున్నారు
fluuid,ఫ్లూయిడ్,ఫ్లూయిడ్
cheppay,చెప్పే,చెప్పా
daaktarugaa,డాక్టరుగా,దాక్తరుగా
ghatane,ఘటనే,ఘటనేే
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
poosi,పూసి,పూసి
bhatnagar,భట్నాగర్,భట్నగగర్
kalugadu,కలుగదు,కలుగగాుు
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరించేందుకు
vijayamu,విజయము,విజయము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
podhupunu,పొదుపును,పోధుపును
azhar,అజహర్,అహర్
natistuunee,నటిస్తూనే,నటిస్తూనీ
coimbatore,కోయంబత్తూర్,కోయిబాటరర్
rudraa,రుద్రా,రుద్రా
sanchaara,సంచార,సంచార
sofhiya,సోఫియా,సోఫియా
sareeramlooki,శరీరంలోకి,సరీరంలోకి
mandalini,మండలిని,మందలినిి
ketkhup,కెచప్,కెట్కుప్
kachheri,కచ్చేరీ,కాచచచే
dheepaala,దీపాల,ధీపాల
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
tallidandrulato,తల్లిదండ్రులతో,తల్లిదండ్రులతో
shoes,షూస్,షోస్స్
shaw,షా,షా్్
maakiitopaatu,మాకీతోపాటు,మాకీతోపాటు
magavaallu,మగవాళ్ళు,మగవాళ్లు
imtaku,ఇంతకు,ఇంతకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
pope,పోప్,పోపే
taggipoyaayi,తగ్గిపోయాయి,తగ్గిపోయాయి
phenix,ఫీనిక్స్,ఫెనిక్స్
dhelleeni,ఢిల్లీని,ధెల్లీని
madraasuloo,మద్రాసులో,మద్రాసులో
yogyudagunu,యోగ్యుడగును,యోగ్యుడగును
teere,తీరే,తీరే
swain,స్వెయిన్,స్వైన్
theesiveyadaniki,తీసివేయడానికి,తీసివేయడననికి
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతీయస్థాయిలో
stets,స్టేట్స్,స్టెట్స్
pottaloo,పొట్టలో,పొత్తలో
navvulaatani,నవ్వులాటని,నవ్వులాతని
radha,రాధ,రాధ
koppadataarani,కోప్పడతారని,కొప్పడతారని
cortes,కోర్టెస్,కార్టెస్
pratipabha,ప్రతిపభ,ప్రతిపభ
sathyamgaa,సత్యంగా,సత్యంగా
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్యర్థమవుతున్నాయి
pyramid,పిరమిడ్,పైరమిడ్
manchikanti,మంచికంటి,మంచికంటి
bantito,బంతితో,బంంితతో
delhiki,ఢిల్లీకి,దెలిహికి
eastvale,ఎస్త్వలే,ఈస్్్వాలే
pettoddani,పెట్టొద్దని,పెట్టొద్దని
bishnupur,బిష్ణుపూర్,బిష్ణుపుర్
fairfield,ఫెయిర్ఫీల్డ్,ఫెయిర్ఫిల్డ్డ్
mantakalustunnayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
reservation,రిజర్వేషన్,రిజర్్వేన్
nivasanni,నివాసాన్ని,నివాసనన్ని
pinganaashtakamu,పింగనాష్టకము,పింగనాష్టకము
avery,అవెరీ,ఏవరరీ
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయనము
purapaalaka,పురపాలక,పురపాలక
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు
shaeru,షేరు,షేరు
minerals,మినరల్స్,మినెరా్్్
rajamandri,రాజమండ్రి,రాజమద్్రి
deevaalayamunu,దేవాలయమును,దీవాలయమును
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత
darilone,దారిలోనే,దరిలోనే
criyalaku,క్రియలకు,క్రియాలకు
logistics,లాజిస్టిక్స్,లాగిస్టిక్స్
rogalu,రోగాలు,రోగాలు
balaheenathalanu,బలహీనతలను,బలహీనతలను
thannina,తన్నిన,తన్నిన
nyaayanirnetagaa,న్యాయనిర్ణేతగా,న్యాయనిర్ణేతగా
chadunuga,చదునుగా,చదునుగా
visheshanam,విశేషణం,విషేషణం
jagaragallu,జాగరాగల్లు,జగరగల్లు
jeens,జీన్స్,జీన్స్
richaa,రిచా,రిచా
praantaala,ప్రాంతాల,ప్రాంతాల
yenda,ఎండ,యెందా
swaralu,స్వరాలు,స్వరలు
elina,ఏలిన,ఎలినా
unchaali,ఉంచాలి,ఉంచాలి
shathakam,శతకం,శతకం
raapid,రాపిడ్,రాపిడ్
tesukelutunnaamani,తీసుకెళుతున్నామని,తేసుకెలుతున్నామని
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రదర్శిస్తున్నాడ
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేందుకు
fortis,ఫోర్టిస్,ఫార్టిస్
tanakuu,తనకూ,తనకూ
yuddavimaanaallo,యుద్ధవిమానాల్లో,యుద్దవిమానాల్లో
nethaajelo,నేతాజీలో,నేతాజెలో
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేయించుకున్నారని
spirits,స్పిరిట్స్,స్పిరిట్స్
bhayaanakamgaa,భయానకంగా,భయానకంగా
doopideelu,దోపిడీలు,దూపిదీలు
prakatinchadamloni,ప్రకటించడంలోని,ప్రకటించడంలోని
maharashtra,మహారాష్ట్ర,మహారషష్ట్ర
cheppisthondani,చెప్పిస్తోందని,చెప్పిస్తోందని
soto,సోతో,సోటో
dinchanunnadi,దించనున్నది,దించనున్నది
larson,లార్సన్,లార్సన్
kundabaddalu,కుండబద్దలు,కుండబద్డలు
dev,దేవ్,డేవ్
antaristaaru,అంతరిస్తారు,అంతరిస్తారు
koojaa,కూజా,కూజా
perkonandi,పేర్కొనండి,పెర్కొనంది
gehlot,గెహ్లాట్,జెహ్లోట్
duradrushtavashaattu,దురదృష్టవశాత్తు,దురదృష్టవశాత్తు
dallaas,డల్లాస్,దళ్లాస్
sangatini,సంగతిని,సంగతిని
marks,మార్క్స్,మార్క్స్
feedeeration,ఫెడరేషన్,ఫీడీరేషన్
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి
daggarloeni,దగ్గర్లోని,దగ్గర్లోని
chandernagore,చండర్నగర్,చందర్్నగోర్
nalo,నాలో,నలో
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వ్యూహరచలల్ోనో
leraa,లేరా,లేరా
thathvavethalu,తత్వవేత్తలు,తత్వవతతలు
kansal,కాన్సల్,కన్సాల్
vaenkatasaastri,వేంకటశాస్త్రి,వేంకకతాస్త్రి
churchilalo,చర్చిలలో,చుర్చిలలో
naaz,నాజ్,నాజ్
charchinchadaniki,చర్చించడానికి,చర్చించదనిికి
nainital,నైనిటాల్,నైనిటల్
bannari,బణ్ణారి,బన్నారి
vibhoodhi,విభూది,విభూధి
taati,తాటి,తాటి
guwahati,గౌహతి,గువాహతి
inappatikee,ఐనప్పటికీ,ఇనప్పటికీ
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
leduraa,లేదురా,లేదురా
aromatics,అరొమ్యటిక్స్,ఆరోమేటిక్స్
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
kaasiloo,కాశీలో,కాసిలో
choosinatlayite,చూసినట్లయితే,చూసినట్లయితే
kaamredlu,కామ్రేడ్లు,కామ్రెడ్లు
keerti,కీర్తి,కీర్తి
rane,రానే,రానే
cheppinatlugaa,చెప్పినట్లుగా,చెప్పినట్లుగా
pravesinche,ప్రవేశించే,ప్రవేశించే
godhumalanu,గోధుమలను,గోధుమలను
daman,డామన్,దామన్
thalapimchey,తలపించే,తలపించే
hydrocarba,హైడ్రోకార్బ,హైడ్రోకార్బా
vitthanam,విత్తనం,విత్తనం
theesukookundaa,తీసుకోకుండా,తీసుకోకుండా
sind,సింద్,సిండ్
kalraa,కలరా,కల్రా
gosangi,గోసంగి,గోసంగి
sheershikaku,శీర్షికకు,శీర్షికకు
teelchadam,తేల్చడం,తీల్చడం
betul,బెటుల్,బెటుల్
dibrugarh,డిబ్రూగర్,దిబ్రుగర్
kochi,కొచ్చి,కోచ్
heal,హీల్,హెలల్
watson,వాట్సన్,వాట్సన్
naayaku,నాయకు,నాయకు
todella,తోడేళ్ళ,తోడేళ్ల
washington,వాషింగ్టన్,వాషింగ్టన్
waagwaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి
urdulo,ఉర్దూలో,ఉర్దులో
asthramulu,అస్త్రములు,అస్త్రములు
poshinchaannaaru,పోషించాన్నారు,పోషించాన్నారు
khandinchi,ఖండించి,ఖండించి
divyamyna,దివ్యమైన,దివ్యమమ్న
pramanamulu,ప్రమాణములు,ప్రమణణులు
jaipur,జైపూర్,జైపుర్
paeda,పేడ,పేదా
kashtamie,కష్టమై,కష్టమీ
cheppalani,చెప్పాలని,చెప్పాలని
rendintalu,రెండింతలు,రెండింటలు
terapaina,తెరపైన,తెరపైన
andamunu,అందమును,అందమును
muulikaa,మూలికా,మూలికా
portillo,పోర్టిల్లో,పోర్టిల్లో
telchindi,తేల్చింది,తెల్చింది
melin,మేలిన్,మెలిన్
moradabad,మొరాదాబాద్,మొరదడబడ్
amer,అమీర్,అమెర్
vyavaharistondani,వ్యవహరిస్తోందని,వ్యవహరిస్తోందని
phaaloo,ఫాలో,ఫాలో
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరించటాన్ని
pandagaa,పండగా,పండగా
jarnalistulanu,జర్నలిస్టులను,జర్ణలిస్తులను
sijanlo,సీజన్లో,సిజన్లో
praarambhinchaaranna,ప్రారంభించారన్న,ప్రారంభించారన్న
hassan,హాసన్,హస్సన్
ganibavinchi,ఘనీభవించి,గణిబవించి
bathroomloni,బాత్రూంలోని,బత్రూంలోని
sarvasabhya,సర్వసభ్య,సర్వసభ్య
laen,లేన్,లేన్
maddox,మ్యడ్డాక్స్,మడ్డక్్్స్
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారెంటి
paasta,పాస్తా,పాస్త
taaraabaasov,తారాబాసోవ్,తారాబాసోవ్
phalitaalato,ఫలితాలతో,ఫలితాలతో
shmashanavatika,శ్మశానవాటిక,శ్మశణవవిక
rajahmundry,రాజమండ్రి,రాజహ్ముంద్రీ
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేేందుకు
paalpadindi,పాల్పడింది,పాల్పడింది
vintuu,వింటూ,వింటూ
paruvupoyi,పరువుపోయి,పరువుపోయి
inc,ఇంక్,ఇన్్్్
piji,పిజి,పిజి
rockford,రాక్ఫోర్డ్,రాక్కోర్డ్
mayuuram,మయూరం,మయూూరం
agnipramaadam,అగ్నిప్రమాదం,అజ్నిప్రమాదం
adhyayanamu,అధ్యయనము,అధ్యాయనుు
dopidiki,దోపిడీకి,దోపిడికి
chanakya,చాణక్య,చానక్య
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా
dongala,దొంగలా,దొంగల
devalayam,దేవాలయం,దేవాలయ
dhadito,దాడితో,ధదితో
miller,మిల్లెర్,మిలరలర్
kunuku,కునుకు,కునుకు
geraald,గెరాల్డ్,గెరాల్డ్
marche,మార్చే,మార్చే
innayya,ఇన్నయ్య,ఇన్నయ్య
undho,ఉందో,ఉంధోో
unnadi,ఉన్నది,ఉన్నది
muulikala,మూలికల,మూలికల
dopidee,దోపిడీ,దోపిడీ
saralata,సరళత,సరరత
bhatt,భట్,భట్ట్
yamakinkarulu,యమకింకరులు,యమమింకరరులు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
impugaa,ఇంపుగా,ఇంపుగా
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చెప్పుకొన్నప్పటికీ
bengaluru,బెంగళూరు,బెంగాలూరు
dayton,డేటన్,డయతోన్
mudadugula,మూడడుగుల,ముదదుగుల
vilekharulato,విలేఖరులతో,విలేఖరులతో
raaninchaadu,రాణించాడు,రాణించాడు
ochoa,ఒచోవా,ఒచోా
kakeseeaar,కకేసీఆర్,కాకేసీరా్్
september,సెప్టెంబర్,సెప్టెంబర్
hastal,హాస్టల్,హస్తాల్
divaan,దివాన్,దివాన్
gutti,గుట్టి,గుట్తి
panchakamu,పంచకము,పంచకము
berlin,బెర్లిన్,బెర్లిన్
sangli,సంగ్లీ,సాంగ్లి
holidays,హాలిడేస్,హోలిడాస్
dahlan,డహ్లాన్,దహ్లా్్
len,లేన్,లెన్
dhvaninche,ధ్వనించే,ధ్వనించే
nerasthulaku,నేరస్థులకు,నెరస్థులకు
vinaayakudu,వినాయకుడి,వినాయకుడు
gaayanii,గాయనీ,గాయనీ
chotulo,చోటులో,చోటులో
sanghaaniki,సంఘానికి,సంఘానికి
chaeyunu,చేయును,చేయును
gurtinchadagga,గుర్తించదగ్గ,గుర్తించడగ్గ
flynn,ఫ్లిన్,ఫ్లైన్
raajadhaanulu,రాజధానులు,రాజధానులు
pasco,పాస్కో,పాస్కో
eeloogaa,ఈలోగా,ఈలోగా
nersthulanu,నేరస్థులను,నేర్స్తులను
diviteeni,దివిటీని,దివితీని
funk,ఫంక్,ఫంక్్
vijayaalanu,విజయాలను,విజయాలను
yellu,ఏళ్లు,యెల్లు
mehra,మెహ్రా,మేహ్ర
chebutunnaamane,చెబుతున్నామనే,చెబుతున్నామనే
carey,క్యారీ,కారే
madikeri,మదికెరి,మాడికేరి
cheetu,చేటు,చీటు
darakhaastulu,దరఖాస్తులు,దరఖాస్తులు
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
aghaani,అజ్ఞాని,అఘాని
keerthini,కీర్తిని,కీర్తిని
sampradinchaaru,సంప్రదించారు,సంప్రదించారు
podachupayi,పొడచూపాయి,పొడచుపాయి
shobhitudai,శోభితుడై,శోభితుడై
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నారు
reputunnaayi,రేపుతున్నాయి,రేపుతున్నాయి
anyapadesamga,అన్యాపదేశంగా,అన్యాపాశేగాగా
raajavvato,రాజవ్వతో,రాజవ్వతో
dhaanya,ధాన్య,ధాన్య
telamgaanham,తెలంగాణం,తెలంగాణం
vedamunu,వేదమును,వేదమును
katnam,కట్నం,కట్నం
sthaapistunnayi,స్థాపిస్తున్నాయి,స్థాపిస్తున్నాయి
nerolac,నేరోలాక్,నెరోలా్
tcns,టీసిఎన్ఎస్,టీసీఎీఎఎ్
tisukellindani,తీసుకెళ్ళిందని,తిసుకెళ్లిందని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
germanlu,జర్మన్లు,జరర్మన్లు
mahaadhevi,మహాదేవి,మహాధేవి
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
moote,మోతే,మూటే
jeykumaran,జేకుమారణ్,జెక్యుమార్
sacramento,శాక్రమెంటో,సా్రమమెంటో
sarjari,సర్జరీ,సర్జరర
vivaralu,వివరాలు,వివరాలు
digaadu,దిగాడు,దిగాడు
contracts,కాంట్రాక్ట్స్,కాంట్రాక్ట్స్
sirshikanu,శీర్షికను,సిర్షికను
traagatam,త్రాగటం,త్రాగతం
boca,బోకా,బోకా
jaraganundi,జరగనుంది,జరగనుంది
cheppinantatikee,చెప్పినంతటికీ,చెప్పినంతటికీ
maargamlone,మార్గంలోనే,మార్గంలోనే
vidhaalaina,విధాలైన,విధాలైన
sileendraalu,శిలీంద్రాలు,సిలీంద్రాలు
dharjee,దర్జీ,ధర్జీీ
mentor,మెంటర్,మెంటోర్
mani,మణి,మని
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిషణ్వు
baadhapaddaadu,బాధపడ్డాడు,బాధపడ్డాడు
ksheenataku,క్షీణతకు,క్షీణతకు
pravartinchewaallu,ప్రవర్తించేవాళ్ళు,ప్రవర్తించేవాళ్లు
baliga,బలిగా,బలిగా
sarvooththama,సర్వోత్తమ,సర్వూత్తమ
avutu,అవుతూ,అవుతు
akron,అక్రొన్,అక్రోన్
teacheru,టీచరు,తీచేరు
kaushik,కౌశిక్,కౌషిక్
saraikela,సరైకెల,సరైకేలా
roberts,రోబర్ట్స్,రోబె్్్్్్
kanniyakumari,కన్నియాకుమారి,కన్నియాకుమారి
haokip,హాకీప్,హాకిప్
kramamu,క్రమము,క్రమము
titan,టైటాన్,తిటాన్
bhuj,భూజ్,భూజ్
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నారు
kampose,కంపోజ్,కంంోసే
sampadalunna,సంపదలున్న,సంపాదాలనన్న
narsimhulu,నర్సింహులు,నర్సింహులు
saralamgaa,సరళంగా,సరలంగా
delray,డెల్రే,డెల్రే
rashulu,రాశులు,రాుులు
naasthika,నాస్తిక,నాస్థిక
saekhara,శేఖర,సేఖర
aghnanapu,అజ్ఞానపు,అఘ్ననపు
penampai,పెనంపై,పెనంపై
tipputoo,తిప్పుతూ,తిప్పుతూ
puraanhamu,పురాణము,పురాణము
dweshinchoddani,ద్వేషించొద్దని,ద్వేషించొద్దని
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
naanudi,నానుడి,నానుడి
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా
